8,50,10000, 0.02,0.00005,1
8,55,10000, 0.02,0.00005,1
8,60,10000, 0.02,0.00005,1
8,65,10000, 0.02,0.00005,1
8,70,10000, 0.02,0.00005,1
8,75,10000, 0.02,0.00005,1
8,80,10000, 0.02,0.00005,1
8,85,10000, 0.02,0.00005,1
8,90,10000, 0.02,0.00005,1
8,95,10000, 0.02,0.00005,1
8,100,10000, 0.02,0.00005,1
8,105,10000, 0.02,0.00005,1
8,110,10000, 0.02,0.00005,1
8,115,10000, 0.02,0.00005,1
8,120,10000, 0.02,0.00005,1
8,125,10000, 0.02,0.00005,1
8,135,10000, 0.02,0.00005,1
8,140,10000, 0.02,0.00005,1
8,145,10000, 0.02,0.00005,1
8,150,10000, 0.02,0.00005,1
8,155,10000, 0.02,0.00005,1
8,160,10000, 0.02,0.00005,1
8,165,10000, 0.02,0.00005,1
8,170,10000, 0.02,0.00005,1
8,175,10000, 0.02,0.00005,1
8,180,10000, 0.02,0.00005,1
8,185,10000, 0.02,0.00005,1
8,190,10000, 0.02,0.00005,1
6,5,10000, 0.02,0.00005,1
6,10,10000, 0.02,0.00005,1
6,15,10000, 0.02,0.00005,1
6,10,10000, 0.02,0.00005,1
6,15,10000, 0.02,0.00005,1
6,10,10000, 0.02,0.00005,1
6,15,10000, 0.02,0.00005,1
6,40,10000, 0.02,0.00005,1
6,45,10000, 0.02,0.00005,1
6,50,10000, 0.02,0.00005,1
6,55,10000, 0.02,0.00005,1
6,60,10000, 0.02,0.00005,1
6,65,10000, 0.02,0.00005,1
6,70,10000, 0.02,0.00005,1
6,75,10000, 0.02,0.00005,1
6,80,10000, 0.02,0.00005,1
6,85,10000, 0.02,0.00005,1
6,90,10000, 0.02,0.00005,1
6,95,10000, 0.02,0.00005,1
6,100,10000, 0.02,0.00005,1
6,105,10000, 0.02,0.00005,1
6,110,10000, 0.02,0.00005,1
6,115,10000, 0.02,0.00005,1
6,120,10000, 0.02,0.00005,1
6,125,10000, 0.02,0.00005,1
6,135,10000, 0.02,0.00005,1
6,140,10000, 0.02,0.00005,1
6,145,10000, 0.02,0.00005,1
6,150,10000, 0.02,0.00005,1
6,155,10000, 0.02,0.00005,1
6,160,10000, 0.02,0.00005,1
6,165,10000, 0.02,0.00005,1
6,170,10000, 0.02,0.00005,1
6,175,10000, 0.02,0.00005,1
6,180,10000, 0.02,0.00005,1
6,185,10000, 0.02,0.00005,1
6,190,10000, 0.02,0.00005,1
15,5,10000, 0.02,0.00005,1
15,10,10000, 0.02,0.00005,1
15,15,10000, 0.02,0.00005,1
15,10,10000, 0.02,0.00005,1
15,15,10000, 0.02,0.00005,1
15,10,10000, 0.02,0.00005,1
15,15,10000, 0.02,0.00005,1
15,40,10000, 0.02,0.00005,1
15,45,10000, 0.02,0.00005,1
15,50,10000, 0.02,0.00005,1
15,55,10000, 0.02,0.00005,1
15,60,10000, 0.02,0.00005,1
15,65,10000, 0.02,0.00005,1
15,70,10000, 0.02,0.00005,1
15,75,10000, 0.02,0.00005,1
15,80,10000, 0.02,0.00005,1
15,85,10000, 0.02,0.00005,1
15,90,10000, 0.02,0.00005,1
15,95,10000, 0.02,0.00005,1
15,100,10000, 0.02,0.00005,1
15,105,10000, 0.02,0.00005,1
15,110,10000, 0.02,0.00005,1
15,115,10000, 0.02,0.00005,1
15,120,10000, 0.02,0.00005,1
15,125,10000, 0.02,0.00005,1
15,135,10000, 0.02,0.00005,1
15,140,10000, 0.02,0.00005,1
15,145,10000, 0.02,0.00005,1
15,150,10000, 0.02,0.00005,1
15,155,10000, 0.02,0.00005,1
15,160,10000, 0.02,0.00005,1
15,165,10000, 0.02,0.00005,1
15,170,10000, 0.02,0.00005,1
15,175,10000, 0.02,0.00005,1
15,180,10000, 0.02,0.00005,1
15,185,10000, 0.02,0.00005,1
15,190,10000, 0.02,0.00005,1
18,5,10000, 0.02,0.00005,1
18,10,10000, 0.02,0.00005,1
18,15,10000, 0.02,0.00005,1
18,10,10000, 0.02,0.00005,1
18,15,10000, 0.02,0.00005,1
18,10,10000, 0.02,0.00005,1
18,15,10000, 0.02,0.00005,1
18,40,10000, 0.02,0.00005,1
18,45,10000, 0.02,0.00005,1
18,50,10000, 0.02,0.00005,1
18,55,10000, 0.02,0.00005,1
18,60,10000, 0.02,0.00005,1
18,65,10000, 0.02,0.00005,1
18,70,10000, 0.02,0.00005,1
18,75,10000, 0.02,0.00005,1
18,80,10000, 0.02,0.00005,1
18,85,10000, 0.02,0.00005,1
18,90,10000, 0.02,0.00005,1
18,95,10000, 0.02,0.00005,1
18,100,10000, 0.02,0.00005,1
18,105,10000, 0.02,0.00005,1
18,110,10000, 0.02,0.00005,1
18,115,10000, 0.02,0.00005,1
18,120,10000, 0.02,0.00005,1
18,125,10000, 0.02,0.00005,1
18,135,10000, 0.02,0.00005,1
18,140,10000, 0.02,0.00005,1
18,145,10000, 0.02,0.00005,1
18,150,10000, 0.02,0.00005,1
18,155,10000, 0.02,0.00005,1
18,160,10000, 0.02,0.00005,1
18,165,10000, 0.02,0.00005,1
18,170,10000, 0.02,0.00005,1
18,175,10000, 0.02,0.00005,1
18,180,10000, 0.02,0.00005,1
18,185,10000, 0.02,0.00005,1
18,190,10000, 0.02,0.00005,1
20,5,10000, 0.02,0.00005,1
20,10,10000, 0.02,0.00005,1
20,15,10000, 0.02,0.00005,1
20,10,10000, 0.02,0.00005,1
20,15,10000, 0.02,0.00005,1
20,10,10000, 0.02,0.00005,1
20,15,10000, 0.02,0.00005,1
20,40,10000, 0.02,0.00005,1
20,45,10000, 0.02,0.00005,1
20,50,10000, 0.02,0.00005,1
20,55,10000, 0.02,0.00005,1
20,60,10000, 0.02,0.00005,1
20,65,10000, 0.02,0.00005,1
20,70,10000, 0.02,0.00005,1
20,75,10000, 0.02,0.00005,1
20,80,10000, 0.02,0.00005,1
20,85,10000, 0.02,0.00005,1
20,90,10000, 0.02,0.00005,1
20,95,10000, 0.02,0.00005,1
20,100,10000, 0.02,0.00005,1
20,105,10000, 0.02,0.00005,1
20,110,10000, 0.02,0.00005,1
20,115,10000, 0.02,0.00005,1
20,120,10000, 0.02,0.00005,1
20,125,10000, 0.02,0.00005,1
20,135,10000, 0.02,0.00005,1
20,140,10000, 0.02,0.00005,1
20,145,10000, 0.02,0.00005,1
20,150,10000, 0.02,0.00005,1
20,155,10000, 0.02,0.00005,1
20,160,10000, 0.02,0.00005,1
20,165,10000, 0.02,0.00005,1
20,170,10000, 0.02,0.00005,1
20,175,10000, 0.02,0.00005,1
20,180,10000, 0.02,0.00005,1
20,185,10000, 0.02,0.00005,1
20,190,10000, 0.02,0.00005,1
12,5,50000, 0.02,0.00005,1
12,10,50000, 0.02,0.00005,1
12,15,50000, 0.02,0.00005,1
12,10,50000, 0.02,0.00005,1
12,15,50000, 0.02,0.00005,1
12,10,50000, 0.02,0.00005,1
12,15,50000, 0.02,0.00005,1
12,40,50000, 0.02,0.00005,1
12,45,50000, 0.02,0.00005,1
12,50,50000, 0.02,0.00005,1
12,55,50000, 0.02,0.00005,1
12,60,50000, 0.02,0.00005,1
12,65,50000, 0.02,0.00005,1
12,70,50000, 0.02,0.00005,1
12,75,50000, 0.02,0.00005,1
12,80,50000, 0.02,0.00005,1
12,85,50000, 0.02,0.00005,1
12,90,50000, 0.02,0.00005,1
12,95,50000, 0.02,0.00005,1
12,100,50000, 0.02,0.00005,1
12,105,50000, 0.02,0.00005,1
12,110,50000, 0.02,0.00005,1
12,115,50000, 0.02,0.00005,1
12,120,50000, 0.02,0.00005,1
12,125,50000, 0.02,0.00005,1
12,135,50000, 0.02,0.00005,1
12,140,50000, 0.02,0.00005,1
12,145,50000, 0.02,0.00005,1
12,150,50000, 0.02,0.00005,1
12,155,50000, 0.02,0.00005,1
12,160,50000, 0.02,0.00005,1
12,165,50000, 0.02,0.00005,1
12,170,50000, 0.02,0.00005,1
12,175,50000, 0.02,0.00005,1
12,180,50000, 0.02,0.00005,1
12,185,50000, 0.02,0.00005,1
12,190,50000, 0.02,0.00005,1
8,5,50000, 0.02,0.00005,1
8,10,50000, 0.02,0.00005,1
8,15,50000, 0.02,0.00005,1
8,10,50000, 0.02,0.00005,1
8,15,50000, 0.02,0.00005,1
8,10,50000, 0.02,0.00005,1
8,15,50000, 0.02,0.00005,1
8,40,50000, 0.02,0.00005,1
8,45,50000, 0.02,0.00005,1
8,50,50000, 0.02,0.00005,1
8,55,50000, 0.02,0.00005,1
8,60,50000, 0.02,0.00005,1
8,65,50000, 0.02,0.00005,1
8,70,50000, 0.02,0.00005,1
8,75,50000, 0.02,0.00005,1
8,80,50000, 0.02,0.00005,1
8,85,50000, 0.02,0.00005,1
8,90,50000, 0.02,0.00005,1
8,95,50000, 0.02,0.00005,1
8,100,50000, 0.02,0.00005,1
8,105,50000, 0.02,0.00005,1
8,110,50000, 0.02,0.00005,1
8,115,50000, 0.02,0.00005,1
8,120,50000, 0.02,0.00005,1
8,125,50000, 0.02,0.00005,1
8,135,50000, 0.02,0.00005,1
8,140,50000, 0.02,0.00005,1
8,145,50000, 0.02,0.00005,1
8,150,50000, 0.02,0.00005,1
8,155,50000, 0.02,0.00005,1
8,160,50000, 0.02,0.00005,1
8,165,50000, 0.02,0.00005,1
8,170,50000, 0.02,0.00005,1
8,175,50000, 0.02,0.00005,1
8,180,50000, 0.02,0.00005,1
8,185,50000, 0.02,0.00005,1
8,190,50000, 0.02,0.00005,1
6,5,50000, 0.02,0.00005,1
6,10,50000, 0.02,0.00005,1
6,15,50000, 0.02,0.00005,1
6,10,50000, 0.02,0.00005,1
6,15,50000, 0.02,0.00005,1
6,10,50000, 0.02,0.00005,1
6,15,50000, 0.02,0.00005,1
6,40,50000, 0.02,0.00005,1
6,45,50000, 0.02,0.00005,1
6,50,50000, 0.02,0.00005,1
6,55,50000, 0.02,0.00005,1
6,60,50000, 0.02,0.00005,1
6,65,50000, 0.02,0.00005,1
6,70,50000, 0.02,0.00005,1
6,75,50000, 0.02,0.00005,1
6,80,50000, 0.02,0.00005,1
6,85,50000, 0.02,0.00005,1
6,90,50000, 0.02,0.00005,1
6,95,50000, 0.02,0.00005,1
6,100,50000, 0.02,0.00005,1
6,105,50000, 0.02,0.00005,1
6,110,50000, 0.02,0.00005,1
6,115,50000, 0.02,0.00005,1
6,120,50000, 0.02,0.00005,1
6,125,50000, 0.02,0.00005,1
6,135,50000, 0.02,0.00005,1
6,140,50000, 0.02,0.00005,1
6,145,50000, 0.02,0.00005,1
6,150,50000, 0.02,0.00005,1
6,155,50000, 0.02,0.00005,1
6,160,50000, 0.02,0.00005,1
6,165,50000, 0.02,0.00005,1
6,170,50000, 0.02,0.00005,1
6,175,50000, 0.02,0.00005,1
6,180,50000, 0.02,0.00005,1
6,185,50000, 0.02,0.00005,1
6,190,50000, 0.02,0.00005,1
15,5,50000, 0.02,0.00005,1
15,10,50000, 0.02,0.00005,1
15,15,50000, 0.02,0.00005,1
15,10,50000, 0.02,0.00005,1
15,15,50000, 0.02,0.00005,1
15,10,50000, 0.02,0.00005,1
15,15,50000, 0.02,0.00005,1
15,40,50000, 0.02,0.00005,1
15,45,50000, 0.02,0.00005,1
15,50,50000, 0.02,0.00005,1
15,55,50000, 0.02,0.00005,1
15,60,50000, 0.02,0.00005,1
15,65,50000, 0.02,0.00005,1
15,70,50000, 0.02,0.00005,1
15,75,50000, 0.02,0.00005,1
15,80,50000, 0.02,0.00005,1
15,85,50000, 0.02,0.00005,1
15,90,50000, 0.02,0.00005,1
15,95,50000, 0.02,0.00005,1
15,100,50000, 0.02,0.00005,1
15,105,50000, 0.02,0.00005,1
15,110,50000, 0.02,0.00005,1
15,115,50000, 0.02,0.00005,1
15,120,50000, 0.02,0.00005,1
15,125,50000, 0.02,0.00005,1
15,135,50000, 0.02,0.00005,1
15,140,50000, 0.02,0.00005,1
15,145,50000, 0.02,0.00005,1
15,150,50000, 0.02,0.00005,1
15,155,50000, 0.02,0.00005,1
15,160,50000, 0.02,0.00005,1
15,165,50000, 0.02,0.00005,1
15,170,50000, 0.02,0.00005,1
15,175,50000, 0.02,0.00005,1
15,180,50000, 0.02,0.00005,1
15,185,50000, 0.02,0.00005,1
15,190,50000, 0.02,0.00005,1
18,5,50000, 0.02,0.00005,1
18,10,50000, 0.02,0.00005,1
18,15,50000, 0.02,0.00005,1
18,10,50000, 0.02,0.00005,1
18,15,50000, 0.02,0.00005,1
18,10,50000, 0.02,0.00005,1
18,15,50000, 0.02,0.00005,1
18,40,50000, 0.02,0.00005,1
18,45,50000, 0.02,0.00005,1
18,50,50000, 0.02,0.00005,1
18,55,50000, 0.02,0.00005,1
18,60,50000, 0.02,0.00005,1
18,65,50000, 0.02,0.00005,1
18,70,50000, 0.02,0.00005,1
18,75,50000, 0.02,0.00005,1
18,80,50000, 0.02,0.00005,1
18,85,50000, 0.02,0.00005,1
18,90,50000, 0.02,0.00005,1
18,95,50000, 0.02,0.00005,1
18,100,50000, 0.02,0.00005,1
18,105,50000, 0.02,0.00005,1
18,110,50000, 0.02,0.00005,1
18,115,50000, 0.02,0.00005,1
18,120,50000, 0.02,0.00005,1
18,125,50000, 0.02,0.00005,1
18,135,50000, 0.02,0.00005,1
18,140,50000, 0.02,0.00005,1
18,145,50000, 0.02,0.00005,1
18,150,50000, 0.02,0.00005,1
18,155,50000, 0.02,0.00005,1
18,160,50000, 0.02,0.00005,1
18,165,50000, 0.02,0.00005,1
18,170,50000, 0.02,0.00005,1
18,175,50000, 0.02,0.00005,1
18,180,50000, 0.02,0.00005,1
18,185,50000, 0.02,0.00005,1
18,190,50000, 0.02,0.00005,1
20,5,50000, 0.02,0.00005,1
20,10,50000, 0.02,0.00005,1
20,15,50000, 0.02,0.00005,1
20,10,50000, 0.02,0.00005,1
20,15,50000, 0.02,0.00005,1
20,10,50000, 0.02,0.00005,1
20,15,50000, 0.02,0.00005,1
20,40,50000, 0.02,0.00005,1
20,45,50000, 0.02,0.00005,1
20,50,50000, 0.02,0.00005,1
20,55,50000, 0.02,0.00005,1
20,60,50000, 0.02,0.00005,1
20,65,50000, 0.02,0.00005,1
20,70,50000, 0.02,0.00005,1
20,75,50000, 0.02,0.00005,1
20,80,50000, 0.02,0.00005,1
20,85,50000, 0.02,0.00005,1
20,90,50000, 0.02,0.00005,1
20,95,50000, 0.02,0.00005,1
20,100,50000, 0.02,0.00005,1
20,105,50000, 0.02,0.00005,1
20,110,50000, 0.02,0.00005,1
20,115,50000, 0.02,0.00005,1
20,120,50000, 0.02,0.00005,1
20,125,50000, 0.02,0.00005,1
20,135,50000, 0.02,0.00005,1
20,140,50000, 0.02,0.00005,1
20,145,50000, 0.02,0.00005,1
20,150,50000, 0.02,0.00005,1
20,155,50000, 0.02,0.00005,1
20,160,50000, 0.02,0.00005,1
20,165,50000, 0.02,0.00005,1
20,170,50000, 0.02,0.00005,1
20,175,50000, 0.02,0.00005,1
20,180,50000, 0.02,0.00005,1
20,185,50000, 0.02,0.00005,1
20,190,50000, 0.02,0.00005,1
12,5,10000, 0.005,0.00005,1
12,10,10000, 0.005,0.00005,1
12,15,10000, 0.005,0.00005,1
12,10,10000, 0.005,0.00005,1
12,15,10000, 0.005,0.00005,1
12,10,10000, 0.005,0.00005,1
12,15,10000, 0.005,0.00005,1
12,40,10000, 0.005,0.00005,1
12,45,10000, 0.005,0.00005,1
12,50,10000, 0.005,0.00005,1
12,55,10000, 0.005,0.00005,1
12,60,10000, 0.005,0.00005,1
12,65,10000, 0.005,0.00005,1
12,70,10000, 0.005,0.00005,1
12,75,10000, 0.005,0.00005,1
12,80,10000, 0.005,0.00005,1
12,85,10000, 0.005,0.00005,1
12,90,10000, 0.005,0.00005,1
12,95,10000, 0.005,0.00005,1
12,100,10000, 0.005,0.00005,1
12,105,10000, 0.005,0.00005,1
12,110,10000, 0.005,0.00005,1
12,115,10000, 0.005,0.00005,1
12,120,10000, 0.005,0.00005,1
12,125,10000, 0.005,0.00005,1
12,135,10000, 0.005,0.00005,1
12,140,10000, 0.005,0.00005,1
12,145,10000, 0.005,0.00005,1
12,150,10000, 0.005,0.00005,1
12,155,10000, 0.005,0.00005,1
12,160,10000, 0.005,0.00005,1
12,165,10000, 0.005,0.00005,1
12,170,10000, 0.005,0.00005,1
12,175,10000, 0.005,0.00005,1
12,180,10000, 0.005,0.00005,1
12,185,10000, 0.005,0.00005,1
12,190,10000, 0.005,0.00005,1
8,5,10000, 0.005,0.00005,1
8,10,10000, 0.005,0.00005,1
8,15,10000, 0.005,0.00005,1
8,10,10000, 0.005,0.00005,1
8,15,10000, 0.005,0.00005,1
8,10,10000, 0.005,0.00005,1
8,15,10000, 0.005,0.00005,1
8,40,10000, 0.005,0.00005,1
8,45,10000, 0.005,0.00005,1
8,50,10000, 0.005,0.00005,1
8,55,10000, 0.005,0.00005,1
8,60,10000, 0.005,0.00005,1
8,65,10000, 0.005,0.00005,1
8,70,10000, 0.005,0.00005,1
8,75,10000, 0.005,0.00005,1
8,80,10000, 0.005,0.00005,1
8,85,10000, 0.005,0.00005,1
8,90,10000, 0.005,0.00005,1
8,95,10000, 0.005,0.00005,1
8,100,10000, 0.005,0.00005,1
8,105,10000, 0.005,0.00005,1
8,110,10000, 0.005,0.00005,1
8,115,10000, 0.005,0.00005,1
8,120,10000, 0.005,0.00005,1
8,125,10000, 0.005,0.00005,1
8,135,10000, 0.005,0.00005,1
8,140,10000, 0.005,0.00005,1
8,145,10000, 0.005,0.00005,1
8,150,10000, 0.005,0.00005,1
8,155,10000, 0.005,0.00005,1
8,160,10000, 0.005,0.00005,1
8,165,10000, 0.005,0.00005,1
8,170,10000, 0.005,0.00005,1
8,175,10000, 0.005,0.00005,1
8,180,10000, 0.005,0.00005,1
8,185,10000, 0.005,0.00005,1
8,190,10000, 0.005,0.00005,1
6,5,10000, 0.005,0.00005,1
6,10,10000, 0.005,0.00005,1
6,15,10000, 0.005,0.00005,1
6,10,10000, 0.005,0.00005,1
6,15,10000, 0.005,0.00005,1
6,10,10000, 0.005,0.00005,1
6,15,10000, 0.005,0.00005,1
6,40,10000, 0.005,0.00005,1
6,45,10000, 0.005,0.00005,1
6,50,10000, 0.005,0.00005,1
6,55,10000, 0.005,0.00005,1
6,60,10000, 0.005,0.00005,1
6,65,10000, 0.005,0.00005,1
6,70,10000, 0.005,0.00005,1
6,75,10000, 0.005,0.00005,1
6,80,10000, 0.005,0.00005,1
6,85,10000, 0.005,0.00005,1
6,90,10000, 0.005,0.00005,1
6,95,10000, 0.005,0.00005,1
6,100,10000, 0.005,0.00005,1
6,105,10000, 0.005,0.00005,1
6,110,10000, 0.005,0.00005,1
6,115,10000, 0.005,0.00005,1
6,120,10000, 0.005,0.00005,1
6,125,10000, 0.005,0.00005,1
6,135,10000, 0.005,0.00005,1
6,140,10000, 0.005,0.00005,1
6,145,10000, 0.005,0.00005,1
6,150,10000, 0.005,0.00005,1
6,155,10000, 0.005,0.00005,1
6,160,10000, 0.005,0.00005,1
6,165,10000, 0.005,0.00005,1
6,170,10000, 0.005,0.00005,1
6,175,10000, 0.005,0.00005,1
6,180,10000, 0.005,0.00005,1
6,185,10000, 0.005,0.00005,1
6,190,10000, 0.005,0.00005,1
15,5,10000, 0.005,0.00005,1
15,10,10000, 0.005,0.00005,1
15,15,10000, 0.005,0.00005,1
15,10,10000, 0.005,0.00005,1
15,15,10000, 0.005,0.00005,1
15,10,10000, 0.005,0.00005,1
15,15,10000, 0.005,0.00005,1
15,40,10000, 0.005,0.00005,1
15,45,10000, 0.005,0.00005,1
15,50,10000, 0.005,0.00005,1
15,55,10000, 0.005,0.00005,1
15,60,10000, 0.005,0.00005,1
15,65,10000, 0.005,0.00005,1
15,70,10000, 0.005,0.00005,1
15,75,10000, 0.005,0.00005,1
15,80,10000, 0.005,0.00005,1
15,85,10000, 0.005,0.00005,1
15,90,10000, 0.005,0.00005,1
15,95,10000, 0.005,0.00005,1
15,100,10000, 0.005,0.00005,1
15,105,10000, 0.005,0.00005,1
15,110,10000, 0.005,0.00005,1
15,115,10000, 0.005,0.00005,1
15,120,10000, 0.005,0.00005,1
15,125,10000, 0.005,0.00005,1
15,135,10000, 0.005,0.00005,1
15,140,10000, 0.005,0.00005,1
15,145,10000, 0.005,0.00005,1
15,150,10000, 0.005,0.00005,1
15,155,10000, 0.005,0.00005,1
15,160,10000, 0.005,0.00005,1
15,165,10000, 0.005,0.00005,1
15,170,10000, 0.005,0.00005,1
15,175,10000, 0.005,0.00005,1
15,180,10000, 0.005,0.00005,1
15,185,10000, 0.005,0.00005,1
15,190,10000, 0.005,0.00005,1
18,5,10000, 0.005,0.00005,1
18,10,10000, 0.005,0.00005,1
18,15,10000, 0.005,0.00005,1
18,10,10000, 0.005,0.00005,1
18,15,10000, 0.005,0.00005,1
18,10,10000, 0.005,0.00005,1
18,15,10000, 0.005,0.00005,1
18,40,10000, 0.005,0.00005,1
18,45,10000, 0.005,0.00005,1
18,50,10000, 0.005,0.00005,1
18,55,10000, 0.005,0.00005,1
18,60,10000, 0.005,0.00005,1
18,65,10000, 0.005,0.00005,1
18,70,10000, 0.005,0.00005,1
18,75,10000, 0.005,0.00005,1
18,80,10000, 0.005,0.00005,1
18,85,10000, 0.005,0.00005,1
18,90,10000, 0.005,0.00005,1
18,95,10000, 0.005,0.00005,1
18,100,10000, 0.005,0.00005,1
18,105,10000, 0.005,0.00005,1
18,110,10000, 0.005,0.00005,1
18,115,10000, 0.005,0.00005,1
18,120,10000, 0.005,0.00005,1
18,125,10000, 0.005,0.00005,1
18,135,10000, 0.005,0.00005,1
18,140,10000, 0.005,0.00005,1
18,145,10000, 0.005,0.00005,1
18,150,10000, 0.005,0.00005,1
18,155,10000, 0.005,0.00005,1
18,160,10000, 0.005,0.00005,1
18,165,10000, 0.005,0.00005,1
18,170,10000, 0.005,0.00005,1
18,175,10000, 0.005,0.00005,1
18,180,10000, 0.005,0.00005,1
18,185,10000, 0.005,0.00005,1
18,190,10000, 0.005,0.00005,1
20,5,10000, 0.005,0.00005,1
20,10,10000, 0.005,0.00005,1
20,15,10000, 0.005,0.00005,1
20,10,10000, 0.005,0.00005,1
20,15,10000, 0.005,0.00005,1
20,10,10000, 0.005,0.00005,1
20,15,10000, 0.005,0.00005,1
20,40,10000, 0.005,0.00005,1
20,45,10000, 0.005,0.00005,1
20,50,10000, 0.005,0.00005,1
20,55,10000, 0.005,0.00005,1
20,60,10000, 0.005,0.00005,1
20,65,10000, 0.005,0.00005,1
20,70,10000, 0.005,0.00005,1
20,75,10000, 0.005,0.00005,1
20,80,10000, 0.005,0.00005,1
20,85,10000, 0.005,0.00005,1
20,90,10000, 0.005,0.00005,1
20,95,10000, 0.005,0.00005,1
20,100,10000, 0.005,0.00005,1
20,105,10000, 0.005,0.00005,1
20,110,10000, 0.005,0.00005,1
20,115,10000, 0.005,0.00005,1
20,120,10000, 0.005,0.00005,1
20,125,10000, 0.005,0.00005,1
20,135,10000, 0.005,0.00005,1
20,140,10000, 0.005,0.00005,1
20,145,10000, 0.005,0.00005,1
20,150,10000, 0.005,0.00005,1
20,155,10000, 0.005,0.00005,1
20,160,10000, 0.005,0.00005,1
20,165,10000, 0.005,0.00005,1
20,170,10000, 0.005,0.00005,1
20,175,10000, 0.005,0.00005,1
20,180,10000, 0.005,0.00005,1
20,185,10000, 0.005,0.00005,1
20,190,10000, 0.005,0.00005,1
12,5,50000, 0.005,0.00005,1
12,10,50000, 0.005,0.00005,1
12,15,50000, 0.005,0.00005,1
12,10,50000, 0.005,0.00005,1
12,15,50000, 0.005,0.00005,1
12,10,50000, 0.005,0.00005,1
12,15,50000, 0.005,0.00005,1
12,40,50000, 0.005,0.00005,1
12,45,50000, 0.005,0.00005,1
12,50,50000, 0.005,0.00005,1
12,55,50000, 0.005,0.00005,1
12,60,50000, 0.005,0.00005,1
12,65,50000, 0.005,0.00005,1
12,70,50000, 0.005,0.00005,1
12,75,50000, 0.005,0.00005,1
12,80,50000, 0.005,0.00005,1
12,85,50000, 0.005,0.00005,1
12,90,50000, 0.005,0.00005,1
12,95,50000, 0.005,0.00005,1
12,100,50000, 0.005,0.00005,1
12,105,50000, 0.005,0.00005,1
12,110,50000, 0.005,0.00005,1
12,115,50000, 0.005,0.00005,1
12,120,50000, 0.005,0.00005,1
12,125,50000, 0.005,0.00005,1
12,135,50000, 0.005,0.00005,1
12,140,50000, 0.005,0.00005,1
12,145,50000, 0.005,0.00005,1
12,150,50000, 0.005,0.00005,1
12,155,50000, 0.005,0.00005,1
12,160,50000, 0.005,0.00005,1
12,165,50000, 0.005,0.00005,1
12,170,50000, 0.005,0.00005,1
12,175,50000, 0.005,0.00005,1
12,180,50000, 0.005,0.00005,1
12,185,50000, 0.005,0.00005,1
12,190,50000, 0.005,0.00005,1
8,5,50000, 0.005,0.00005,1
8,10,50000, 0.005,0.00005,1
8,15,50000, 0.005,0.00005,1
8,10,50000, 0.005,0.00005,1
8,15,50000, 0.005,0.00005,1
8,10,50000, 0.005,0.00005,1
8,15,50000, 0.005,0.00005,1
8,40,50000, 0.005,0.00005,1
8,45,50000, 0.005,0.00005,1
8,50,50000, 0.005,0.00005,1
8,55,50000, 0.005,0.00005,1
8,60,50000, 0.005,0.00005,1
8,65,50000, 0.005,0.00005,1
8,70,50000, 0.005,0.00005,1
8,75,50000, 0.005,0.00005,1
8,80,50000, 0.005,0.00005,1
8,85,50000, 0.005,0.00005,1
8,90,50000, 0.005,0.00005,1
8,95,50000, 0.005,0.00005,1
8,100,50000, 0.005,0.00005,1
8,105,50000, 0.005,0.00005,1
8,110,50000, 0.005,0.00005,1
8,115,50000, 0.005,0.00005,1
8,120,50000, 0.005,0.00005,1
8,125,50000, 0.005,0.00005,1
8,135,50000, 0.005,0.00005,1
8,140,50000, 0.005,0.00005,1
8,145,50000, 0.005,0.00005,1
8,150,50000, 0.005,0.00005,1
8,155,50000, 0.005,0.00005,1
8,160,50000, 0.005,0.00005,1
8,165,50000, 0.005,0.00005,1
8,170,50000, 0.005,0.00005,1
8,175,50000, 0.005,0.00005,1
8,180,50000, 0.005,0.00005,1
8,185,50000, 0.005,0.00005,1
8,190,50000, 0.005,0.00005,1
6,5,50000, 0.005,0.00005,1
6,10,50000, 0.005,0.00005,1
6,15,50000, 0.005,0.00005,1
6,10,50000, 0.005,0.00005,1
6,15,50000, 0.005,0.00005,1
6,10,50000, 0.005,0.00005,1
6,15,50000, 0.005,0.00005,1
6,40,50000, 0.005,0.00005,1
6,45,50000, 0.005,0.00005,1
6,50,50000, 0.005,0.00005,1
6,55,50000, 0.005,0.00005,1
6,60,50000, 0.005,0.00005,1
6,65,50000, 0.005,0.00005,1
6,70,50000, 0.005,0.00005,1
6,75,50000, 0.005,0.00005,1
6,80,50000, 0.005,0.00005,1
6,85,50000, 0.005,0.00005,1
6,90,50000, 0.005,0.00005,1
6,95,50000, 0.005,0.00005,1
6,100,50000, 0.005,0.00005,1
6,105,50000, 0.005,0.00005,1
6,110,50000, 0.005,0.00005,1
6,115,50000, 0.005,0.00005,1
6,120,50000, 0.005,0.00005,1
6,125,50000, 0.005,0.00005,1
6,135,50000, 0.005,0.00005,1
6,140,50000, 0.005,0.00005,1
6,145,50000, 0.005,0.00005,1
6,150,50000, 0.005,0.00005,1
6,155,50000, 0.005,0.00005,1
6,160,50000, 0.005,0.00005,1
6,165,50000, 0.005,0.00005,1
6,170,50000, 0.005,0.00005,1
6,175,50000, 0.005,0.00005,1
6,180,50000, 0.005,0.00005,1
6,185,50000, 0.005,0.00005,1
6,190,50000, 0.005,0.00005,1
15,5,50000, 0.005,0.00005,1
15,10,50000, 0.005,0.00005,1
15,15,50000, 0.005,0.00005,1
15,10,50000, 0.005,0.00005,1
15,15,50000, 0.005,0.00005,1
